Overlap,Method,W_Corr_mean,W_Corr_sd,Neg_Recall_mean,Neg_Recall_sd,Subspace_Error_mean,Subspace_Error_sd
0.2,NMF,0.7220322687098168,0.018293917701778406,0.0,0.0,2.192645892402548,0.057926629987385334
0.2,PCA,0.6731438956476131,0.05040814401349162,0.50508036411999,0.11651288112789869,0.035553621479007404,0.00041001299208481373
0.2,SLICE,0.7603021606845776,0.036817002764805304,0.6429439347748556,0.05549470679005726,0.4683777313954572,0.11705997846226576
0.2,Sparse PCA,0.9978610581758913,0.0001643864675013314,0.9044682152657225,0.03190729000989697,0.20546359791581822,0.008231816416827988
0.5,NMF,0.7150164410772221,0.024922694494719202,0.0,0.0,2.1090659144662736,0.08381987265489661
0.5,PCA,0.66502553092879,0.048401950754946244,0.49857351115428966,0.06814305300019964,0.03558210371824851,0.00041542029175505317
0.5,SLICE,0.664224951943112,0.03668763233691907,0.5005013962377844,0.045181913864056025,0.11791618761235545,0.07627662141532407
0.5,Sparse PCA,0.9020862356304733,0.09429213376895518,0.789934039258067,0.1505074028786064,0.29928225437966754,0.06542723709156419
0.8,NMF,0.712305484579543,0.031066668539708894,0.0,0.0,1.8708404046505909,0.10168290858824137
0.8,PCA,0.6813201443191803,0.0318353431049934,0.543662520547183,0.05179412874472276,0.036605896488192305,0.0009199821468117776
0.8,SLICE,0.6391898617791469,0.035487545482526354,0.5078812424881245,0.04093179903793633,0.03478269937023952,0.001024793501573356
0.8,Sparse PCA,0.7418864287415105,0.04255311346412574,0.5455999761756564,0.061256773307079286,0.41242937682256653,0.035389868178813455
